id,Statement,Image,Web,Category,Date,Label
55641,"Fact Check: Sambit Patra Shares Video Claiming AAP Leader Wants 'Sharia' When He Actually Said....Fake Quote Claims Shabana Azmi Said, 'If Modi Wins This Time I'll...",https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1398318104.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
17468,Our assistance does not create indebtedness: India at G-77 ministerial meeting,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_873716252.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
50841,Coronavirus: Old video from Mexico shared as Spanish police action on curfew violators,https://newsmeter.in/wp-content/uploads/2020/04/New-Project.webp,AUGMENT,VIOLENCE,1900-01-01,Fake
8324,Hathras case: NCW to seek explanation from UP Police on family's claims,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_2033790289.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
9191,Daily Covid cases drop for second day in a row; recoveries rise,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_687558370.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
54066,DonÕt fall for this FAKE picture of Mahatma Gandhi touching BR...,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/3/2021_3$smallthumbimg_319692481.jpg,AUGMENT,COVID-19,1900-01-01,Fake
29354,Amitabh Bachchan-starrer Satyagraha now playing in Rajasthan elections,https://static.theprint.in/wp-content/uploads/2018/12/Amitabh-Satyagraha-324x235.png,THEPRINT,VIOLENCE,1900-01-01,TRUE
11302,15 killed in Kerala landslide,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_279851737.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
24882,"Australia's oldest micronation, Hutt River is no more thanks to Covid-19",https://cdn.cnn.com/cnnnext/dam/assets/200810100501-leonard-casley-1-super-tease.jpg,CNN,COVID-19,1900-01-01,TRUE
15957,Vizag gas leak: Chilling scenes bring back memories of Bhopal gas tragedy,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_738121497.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
43695,Beware the FCI job notice is fake ,https://www.oneindia.com/img/250x90/2020/01/fci-1580439139.jpg,ONEINDIA,MISLEADING,1900-01-01,Fake
44024,Fact check: This man is not the killer of pregnant elephant in Kerala ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202006/Kerala3-170x96.jpeg?S8brI7qCaxuzjB7phIWQfY0ZHA5nrUmW,INDIATODAY,MISLEADING,1900-01-01,Fake
38363,Fact Check: Viral video of police atrocity is not related to NRC,https://akm-img-a-in.tosshub.com/indiatoday/images/story/201912/subshot1_3-170x96.jpeg?Tqc7Rn2vhobmucJshZEffEWni2_5jg8.,INDIATODAY,VIOLENCE,1900-01-01,Fake
51312,"No, this is not a video of a mock funeral held by opponents of India's prime minister to celebrate a loss for his party in state elections.No, this video does not show supporters of Indias ruling party tearing down a statue of the countrys first law minister",https://static.theprint.in/wp-content/uploads/2018/11/sabarimala-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
15022,"3,300 JK residents evacuated from Maharashtra",https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_106618914.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
54992,"Old, unrelated video of Mahesh BhattÕs outburst linked to YouTube dislikes on ÔSadak 2Õ trailer",https://www.thestatesman.com/wp-content/uploads/2020/05/harsh.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
28874,BJP and Assams AGP make moves to patch up for Lok Sabha polls as Citizenship Bill lapses,https://static.theprint.in/wp-content/uploads/2019/01/2019_1img22_Jan_2019_PTI1_22_2019_000068B-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
52912,Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan. Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan?,https://englishtribuneimages.blob.core.windows.net/gallary-content/2021/1/2021_1$smallthumbimg_1299671820.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
47213,Fact Check: Did Indian Air Force conduct a strike on Nepal?..., https://newsmobile.in/wp-content/uploads/2019/09/fc-1-324x160.jpg,AUGMENT,POLITICS,1900-01-01,Fake
5569,Andhra Pradesh: 56 bodies for backward caste welfare get chairpersons,"https://images.indianexpress.com/2020/02/jagn-reddy-1200.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
54863,Fact Check: This is not a picture of Beirut after the blasts?,https://newsmobile.in/wp-content/uploads/2019/04/PM_MODI_CONGRESS_FAKE.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
29722,"With Manohar Parrikar indisposed, BJP concerned about go Goa gone",https://static.theprint.in/wp-content/uploads/2018/09/DiO2YU6XUAAsyoJ-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
56644,Fact Check: Trump's fake tweet claims of him getting a shot of the Russian vaccine  ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202010/image_1__1_-170x96.jpeg?SuJ__vPcRy9iqE6RDLJwQhmzAE_L6YGM,INDIATODAY,POLITICS,2020-10-01,Fake
55858,"No, this video does not show a man being detained during Indian politician Amit Shahs May 2019 visit to Kolkata. No, this photo does not show Indian politician Rahul Gandhi meeting a Pakistani intelligence agent in Dubai",https://www.thestatesman.com/wp-content/uploads/2019/12/Swati.jpg,AUGMENT,POLITICS,1900-01-01,Fake
55590,"Finance Minister Nirmala Sitharaman didn?t say ?Indian rupee is falling due....Subramanian Swamy wants you to believe Nirav Modi paid Congress Rs 98 cr, but hes wrong",https://www.thestatesman.com/wp-content/uploads/2019/09/plane.jpg,AUGMENT,COVID-19,1900-01-01,Fake
45364,"NCB seizes drugs worth Rs 3 crore in Mumbai, agency's big haul linked to Sushant case", https://www.thestatesman.com/wp-content/uploads/2020/03/yes-2-1.jpg,AUGMENT,POLITICS,1900-01-01,Fake
5849,"India, China military commanders meet for 7th time over Ladakh standoff","https://images.indianexpress.com/2020/10/LAC.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
17344,Congress leader Manish Tewari tests positive for COVID-19,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_834115022.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
43544,Fact check: Does Vodka prevent COVID-19 ,https://www.oneindia.com/img/250x90/2020/07/vodka-1594889822.jpg,ONEINDIA,COVID-19,1900-01-01,Fake
52301,"76 Of 100 Trips In Rural India For Health, Medical Reasons.Image highlighting potholes in West Bengal shared as poor roads in Uttar Pradesh",https://www.thestatesman.com/wp-content/uploads/2020/06/nirman-bhawan.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
8696,Dassault yet to transfer technology: CAG,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1227237954.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
36336,"In Bhopal, itï¿½s not a fight between Congress & BJP but whoï¿½s a ï¿½better Hinduï¿½",https://static.theprint.in/wp-content/uploads/2019/04/pjimage-5-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
53245,"Sexual Harassment Of Women In Public Transport, Reported To Police, Up 160% In A Year.45% Rise In Sexual Harassment Cases At Workplace Over 3 Years",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_456933537.jpg,AUGMENT,POLITICS,1900-01-01,Fake
37408,US Embassy issues advisory for staff after violence at farmersï¿½ tractor rally,https://static.theprint.in/wp-content/uploads/2021/01/Farmers-at-ITO_edited-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
12680,"NCW seeks immediate action against man for hurling abuses, giving rape threats to stand-up comedian",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1759146235.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
17364,RIL acquires 96% stake in Urban Ladder for Rs 182 cr,https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_1406988427.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
42253,Fact Check: Dont fall for this 2019 picture of Rahul and...,https://newsmobile.in/wp-content/uploads/2020/10/WhatsApp-Image-2020-10-06-at-11.59.21-AM.jpeg,NEWSMOBILE,GOVERNMENT,1900-01-01,Fake
13079,South Block briefs envoys of major nations on LAC tensions,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_207015499.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
41175,"Fact Check: Student Burnt With Acid In Tamil Nadu School, Photo Shared With False Communal Claim",https://thelogicalindian.com/h-upload/2020/01/27/500x300_161581-7895953312212403047390636246891320552456192n.jpg,THELOGICALINDIA,VIOLENCE,1900-01-01,Fake
29924,Amit Shah attacks Mamata Banerjee and Rahul Gandhi over NRC issue,https://static.theprint.in/wp-content/uploads/2018/08/Amit-Shah-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
9290,Around 85 to 90% students appear for NEET examination: Pokhriyal,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_2097063731.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
28868,"On day of Pulwama attack, Modi was shooting for a propaganda film: Congress",https://static.theprint.in/wp-content/uploads/2019/02/Narendra-Modi-2-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
17439,Our help unconditional: India to G-77 nations,https://cmsimages.tribuneindia.com/gallary_content/2020/11/Desk/2020_11$smallthumbimg_867379227.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
21462,Protect yourself from coronavirus by following few preventive measures,https://www.thestatesman.com/wp-content/uploads/2020/03/hand.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
14066,"Respond to pleas seeking probe into lynchings, SC tells Maharashtra",https://cmsimages.tribuneindia.com/gallary_content/2020/6/Desk/2020_6$smallthumbimg_517990615.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
43169,This church in Spain did welcome Ganesha but not this year,https://newsmobile.in/wp-content/uploads/2018/09/8ae14a1a-fbe4-475c-b716-91369e4e8f5c.jpeg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
3110,"As cases drop, experts say spread may be more than what is known","https://images.indianexpress.com/2020/12/corona-2.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
34981,"No peace & tranquillity if thereï¿½s no status quo ante at LAC with China, says Rahul Gandhi",https://static.theprint.in/wp-content/uploads/2021/02/WhatsApp-Image-2021-02-03-at-4.27.08-PM-e1612352380654-324x235.jpeg,THEPRINT,POLITICS,1900-01-01,TRUE
21186,PM Modi interacts with Heads of Indian Missions over COVID-19 situation,https://www.thestatesman.com/wp-content/uploads/2020/03/PM-2-1.jpg,THESTATESMAN,POLITICS,1900-01-01,TRUE
44195,Fact Check: Video Of Water Tanker Accident In Amritsar Shared With...,https://newsmobile.in/wp-content/uploads/2021/02/fc1-1.jpg,NEWSMOBILE,MISLEADING,1900-01-01,Fake
9391,Andhra to pay off loans of women self-help groups,https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1320891112.jpg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
46778,"No, Subramanian Swamy wasnÕt seeing off his daughter and grand daughter to Haj", https://www.thestatesman.com/wp-content/uploads/2020/10/cong.jpg,AUGMENT,COVID-19,1900-01-01,Fake
55575,"The truth about the US President Trump?s India-US jersey.No, US President Trump is not COVID-19 positive",https://www.thestatesman.com/wp-content/uploads/2019/10/Manmohan.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
26694,"Congress HQ wont wade into Sena-Kangana row, says more important issues to focus on",https://static.theprint.in/wp-content/uploads/2020/09/Kangana-Ranaut-office-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
34297,"Ensure permanent commission for women in Army, SC tells Centre, slams sex stereotypes",https://www.thestatesman.com/wp-content/uploads/2020/02/Indian-Army-women-1.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
51568,Congress Leader Singhvi Wrong On Most Export Stats,"https://images.indianexpress.com/2020/08/BJP-FB.jpg?resize=450,250",AUGMENT,POLITICS,1900-01-01,Fake
52411,NEET 2020 : Satire Post Claiming 5 Toppers Are Muslims Goes Viral.20 New AIIMs Coming Up: BJP. Fact: 11 Get 3% Funding,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1981454487.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
32619,Early trends show Gupkar alliance ahead of BJP in J&K local body polls,https://www.thestatesman.com/wp-content/uploads/2020/12/36ac800069c4ea9ab46a16e3bde3d8e4.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
27311,AAP as Avengers & Thanos Modi  Kejriwal party gives Delhi poll campaign pop-culture spin,https://static.theprint.in/wp-content/uploads/2020/01/AAP-social-media-campaigns-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
45686,Fake news about Amritsar train driverÕs suicide circulates on social media," https://imgk.timesnownews.com/story/iStock-1163150252_1.jpg?tr=w-100,h-75",AUGMENT,GOVERNMENT,1900-01-01,Fake
28907,BJP strategy to fight Rafale accusations  talk extensively about CAG report & SC order,https://static.theprint.in/wp-content/uploads/2018/12/bjp-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
46280,"IANS, NDTV use old photo to claim BJPÕs Pankaja Munde wept after electoral loss; delete later", https://static.theprint.in/wp-content/uploads/2019/03/Priyanka-Gandhi-Vadra-image-1-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
35907,"Ajit Pawar, the ambitious nephew with a short fuse who remained in Sharad Pawarï¿½s shadow",https://static.theprint.in/wp-content/uploads/2019/11/ajit-pawar-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
50415,"Photo of young girl from BBC footage on Rohingyas shared with false, communal claim",https://static.theprint.in/wp-content/uploads/2021/02/AmandaCerny-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
2099,Covid Mortality rate UPÛªs highest in Meerut,https://www.thestatesman.com/wp-content/uploads/2020/06/covid-5.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
45310,"BJP launches ÔRam Temple RunÕ game, fulfilling its poll promise", https://teekhimirchi.in/wp-content/uploads/2014/10/ram-temple-run-featured2-326x245.jpg,AUGMENT,POLITICS,1900-01-01,Fake
44158,Fact Check: Videos claiming growls of mysterious creature heard in China's Xiushui were doctored,https://newsmeter.in/wp-content/uploads/2020/07/china-strange.jpg,NEWSMETER,POLITICS,1900-01-01,Fake
10690,Sri Guru Granth Sahib illuminates entire world with its pure teachings: PM,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_310210203.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
6206,"Hathras case: Bhim Army chief, SP, RLD meet victimÕs family; accused defended at BJP leaderÕs house meet","https://images.indianexpress.com/2020/10/CHandrashekhar-Azad1.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
52267,COVID-19: Couple Photographed At Spain Airport Shared As Deceased....Tricolour on iconic monuments worldwide on R-Day? Whats the fact?,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_669881631.JPG,AUGMENT,VIOLENCE,1900-01-01,Fake
12287,43 hospitals across 11 states covered by AIIMS video consultation programme: Health Ministry,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_375174576.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
52667,"No, PM Modi did not bow down in front of Adani?s.... Delhi Schools to remain closed till November 8 due to air...",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_926578313.JPG,AUGMENT,GOVERNMENT,1900-01-01,Fake
39763,Do âGood Morningâ photos and videos contain hidden phishing codes in them? Fact Check,https://digiteye.in/wp-content/uploads/2020/07/fwd-whatsapp-1-300x160.jpg,DIGITEYE,MISLEADING,1900-01-01,Fake
29104,"Shifting stance on gay sex, abortion defines Tulsi Gabbard, Hindu in race for US presidency",https://static.theprint.in/wp-content/uploads/2019/01/16143360_1292229217500161_1361165432935007219_n-e1547268699925-324x235.jpg,THEPRINT,VIOLENCE,1900-01-01,TRUE
922,Covid-19: Election Commission to frame guidelines for polls within 3 days,"https://images.indianexpress.com/2020/03/EVM-1200.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
44722,No! This man did not kill his friend for PUBG; heres...,https://newsmobile.in/wp-content/uploads/2019/06/Untitled-design-2-1.png,NEWSMOBILE,ELECTION,1900-01-01,Fake
46759,Amitabh BachchanÕs photo with Ashok Chavan viral as actor meeting Dawood Ibrahim, https://static.theprint.in/wp-content/uploads/2020/12/amit-shah-visva-bharati-e1608450606541-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
27786,New study reveals people on the Left and Right are more similar than they think,https://static.theprint.in/wp-content/uploads/2019/09/right-left-324x235.jpg,THEPRINT,COVID-19,1900-01-01,TRUE
52193,"Section 144 order stokes confusion in Mumbai amid COVID-19 scare, but its not for public.HoaXposed: Flight for ITBP troops was a one-time-affair, not Modi govt achievement",https://www.thestatesman.com/wp-content/uploads/2020/07/mil-1.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
37510,BMC urges Bombay HC to dismiss Sonu Soodï¿½s plea against demolition of his building in Juhu,https://static.theprint.in/wp-content/uploads/2021/01/20201116019L-scaled-e1610545015171-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
34413,"Never mentioned Gandhi in freedom struggle remark, says Anantkumar Hegde; BJP to judge",https://www.thestatesman.com/wp-content/uploads/2020/02/Hegde-1.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
20652,Bengal claims 8 trains already planned to bring back migrants; Railways says Ôno proposal on record yetÕ,https://www.thestatesman.com/wp-content/uploads/2020/05/migrants-new-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
25080,El Bayern Munich gana su sexta Liga de Campeones al derrotar al PSG,https://cnnespanol.cnn.com/wp-content/uploads/2020/08/GettyImages-1228174395-e1598217759409.jpg?quality=100&strip=info,CNN,POLITICS,1900-01-01,TRUE
33782,ICMR approves diagnostic machine used in testing drug-resistant TB for COVID-19,https://www.thestatesman.com/wp-content/uploads/2020/04/test.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
47327,Kerala gold smuggling accused Swapna Suresh moves court seeking protection, https://cmsimages.tribuneindia.com/gallary_content/2020/9/2020_9$smallthumbimg_1188929306.jpg,AUGMENT,POLITICS,1900-01-01,Fake
28264,The public mood in Uttar Pradesh expects 50-50 for BJP & SP-BSP,https://static.theprint.in/wp-content/uploads/2019/04/ac83132e-40df-4b6d-9763-02573e7419ba-e1557992402930-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
56064,New hoax circulates online that India has outlawed social media posts about COVID-19.Hoax circulates in India that government has banned coronavirus-related posts on social media,https://www.thestatesman.com/wp-content/uploads/2020/06/QT-amit-shah.jpg,AUGMENT,COVID-19,1900-01-01,Fake
