id,Statement,Image,Web,Category,Date,Label
29706,Delhi Congress rudderless as Ajay Maken goes abroad for health check-up,https://static.theprint.in/wp-content/uploads/2018/09/16158039740_f9f0bebe72_o-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
1442,Hyderabad: Woman alleges rape by 143 people; police register 42 page FIR,https://www.thestatesman.com/wp-content/uploads/2020/08/rape.jpg,THESTATESMAN,VIOLENCE,1900-01-01,TRUE
45902,"Woman in tears after losing a dayÕs wage to attend PM ModiÕs rally, was promised Rs 400, paid only 150", https://static.theprint.in/wp-content/uploads/2019/04/2019_4img03_Apr_2019_PTI4_3_2019_000183B-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
41252,Fact Check: Did 'Japan TV' Air Cartoon Clip Showing PM Modi Fighting Chinese President?,https://thelogicalindian.com/h-upload/2020/07/17/500x300_177356-japanweb.jpg,THELOGICALINDIA,GOVERNMENT,1900-01-01,Fake
35710,ï¿½All BJP knows is Bharat Mata Ki Jaiï¿½: Congress MLAï¿½s jibe sparks ruckus in Haryana assembly,https://static.theprint.in/wp-content/uploads/2020/02/chandi-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
32592,Women VDCs playing key role in combatting terrorism in far-flung areas of Jammu,https://www.thestatesman.com/wp-content/uploads/2020/12/women.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
11036,"Forget and forgive, Gehlot tells MLAs upset at Pilot return",https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1589979359.jpg,TRIBUNEINDIA,ELECTION,1900-01-01,TRUE
33799,Bhima Koregaon case: SC asks activists to surrender; rejects plea seeking extension due to COVID-19,https://www.thestatesman.com/wp-content/uploads/2020/04/SC-1.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
39410,HoaXposed: National flag not hoisted at Red Fort post sunset because of the code,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2019/07/hoaxposed_bhopal-324x235.png,THEPRINT,POLITICS,1900-01-01,Fake
36833,"Naidu worked against Telangana, now trying to enter through backdoor: KCRï¿½s daughter",https://static.theprint.in/wp-content/uploads/2018/11/K-Kavitha-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
21286,ÔItÕs time to restore rights of people of J&K tooÕ: Priyanka Gandhi on Omar AbdullahÕs release,https://www.thestatesman.com/wp-content/uploads/2020/03/priyanka-1.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
18268,US firms can benefit from eased FDI rules: Rajnath,https://cmsimages.tribuneindia.com/gallary_content/2020/10/Desk/2020_10$smallthumbimg_152770322.jpeg,TRIBUNEINDIA,TERROR,1900-01-01,TRUE
45876,"Video Capturing Gang War Shootout In Delhi Shared As Bangalore, Mumbai", https://static.theprint.in/wp-content/uploads/2021/02/G-Kishan-Reddy-324x235.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
34367,Andhra Pradesh govt places senior IPS officer under suspension for alleged acts of treason,https://www.thestatesman.com/wp-content/uploads/2020/02/ips.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
16341,Modi to lay foundation stone for new Parliament Building on December 10,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_2133021921.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
10631,20 hospitalised after gas leak in AndhraÛªs Chittoor,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1194338582.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
50625,"No, Pakistani flags were not waved in Wayanad over reports of Rahul Gandhi contesting from there",https://static.theprint.in/wp-content/uploads/2018/11/Imran-Khan-Pak-PM-1-324x235.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
34437,"Govt wants to put money in hands of people, says Nirmala Sitharaman on new income tax regime",https://www.thestatesman.com/wp-content/uploads/2020/02/FM-1.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
34075,Kamal Nath asks for floor test on date fixed by Speaker in meeting with Governor amid MP crisis,https://www.thestatesman.com/wp-content/uploads/2020/03/KAMAL.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
35651,"Shivraj finally picks ministers ï¿½ top BJP man, 2 Scindia loyalists among 5 to aid Covid fight",https://static.theprint.in/wp-content/uploads/2020/04/Shivraj-324x235.jpg,THEPRINT,TRAD,1900-01-01,TRUE
45833,Fact Check: Baby Born With 3 Eyes In Germany?, https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/5/2020_5$smallthumbimg_1826123039.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
45301,DonÕt believe this video of Prez Trump running after man shouted..., https://newsmobile.in/wp-content/uploads/2020/03/Trump_Coronavirus_FAKE.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
43462,Fake: That boy in a yellow shirt is not the inventor of COVID-19 vaccine ,https://www.oneindia.com/img/250x90/2020/12/xfake-1607671515.jpg.pagespeed.ic.-qNTQ2M3Tn.jpg,ONEINDIA,COVID-19,1900-01-01,Fake
46194,Delhi Public School Selling Face Masks For Rs 400 Each To Students?..., https://newsmeter.in/wp-content/uploads/2020/03/fact-check-logo.webp,AUGMENT,MISLEADING,1900-01-01,Fake
34649,"Former Judge, Sharmila Tagore, six others open letter on Constitution ahead of 70th anniversary",https://www.thestatesman.com/wp-content/uploads/2020/01/SC-1-1-1-1-1.jpg,THESTATEMAN,POLITICS,1900-01-01,TRUE
590,"WonÛªt dismantle encroachment without decision taken jointly with Urban Development Ministry, Delhi govt: Railways","https://images.indianexpress.com/2019/07/delhi-slum-1200.jpg?resize=450,250",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
54618,Fact Check: Did Mark Zuckerberg Say 'Jai Shri Ram' Is Written On....Fact Check: Zuckerberg never said this about the 'Jai Shri Ram' slogan,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/12/2020_12$smallthumbimg_1719869661.JPG,AUGMENT,MISLEADING,1900-01-01,Fake
11836,Open-door R&D to help bring Covid vaccine early to India,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_1614522025.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
28850,"If US can carry out an operation to kill Osama bin Laden, India can too: Arun Jaitley",https://static.theprint.in/wp-content/uploads/2019/02/MG_7175-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
12360,Over 1 lakh people recuperate from COVID; 40 pc of total recoveries in July alone,https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_641580426.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
6394,5 dead in Guj Covid hospital blaze,https://www.thestatesman.com/wp-content/uploads/2020/08/fire-1.jpg,THESTATEMAN,VIOLENCE,1900-01-01,TRUE
22638,"ÔUndeclared emergencyÕ: Eminent personalities from India, abroad condemn detention of anti-CAA protesters",https://www.thestatesman.com/wp-content/uploads/2019/12/QT-undeclared-emergency.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
5649,AHPI launches grievance redressal forum for patients,"https://images.indianexpress.com/2020/10/ahpi.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
24657,"BPCL recruitment: Application process for Workman and Trainee posts to end soon, apply at bharatpetroleum.com",https://www.thestatesman.com/wp-content/uploads/2019/08/iStock-587228194-11.jpg,THESTATESMAN,GOVERNMENT,1900-01-01,TRUE
53841,Video Of Cops Rounding Up People Without Mask In MP Viral As Delhi,https://englishtribuneimages.blob.core.windows.net/gallary-content/2020/11/2020_11$smallthumbimg_93412913.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
18718,Sushant Singh Rajput death case: NCB arrests brother of Arjun Rampal's girlfriend Gabriella Demetriades,https://cmsimages.tribuneindia.com/gallary_content/2020/10/2020_10$smallthumbimg_866192815.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
52681,Fact Check: Don?t fall for this morphed picture of Amit Shah.... Amit Shah didn?t make this statement on fuel prices; here?s the...,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1176197417.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
23355,"SC to pronounce Ayodhya verdict today amid tight security in UP, other states; schools closed",https://www.thestatesman.com/wp-content/uploads/2019/11/Ayodhya-1.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
17448,"SC modifies Telangana HC order banning crackers, asks it to comply with NGT order",https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_135805446.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
13272,MHA issues new guidelines for Unlock 2; schools to remain closed till July 31,https://cmsimages.tribuneindia.com/gallary_content/2020/6/2020_6$smallthumbimg_1964835445.JPG,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
30974,"Its newly opened English medium schools in high demand, Chhattisgarh govt plans to scale up",https://static.theprint.in/wp-content/uploads/2021/01/Bhupesh-Baghel-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
34412,AAP to add deshbhakti in school curriculum; dares BJP to announce CM candidate by 1 pm tomorrow,https://www.thestatesman.com/wp-content/uploads/2020/02/AAP.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
47914,UPAÕs Education Claims: Fact Check On Quality Check, https://www.thestatesman.com/wp-content/uploads/2019/07/results-4.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
50868,The year that was: Misinformation trends of 2020,https://static.theprint.in/wp-content/uploads/2019/10/bitcoin-324x235.jpg,AUGMENT,COVID-19,1900-01-01,Fake
1738,Sonia Gandhi admitted to Ganga Ram Hospital for check-up,https://www.thestatesman.com/wp-content/uploads/2020/06/sonia.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
49305,Cong leader shares FAKE claim about ICMR buying COVID-19 testing kits....With Over 2.9 Million Members This Pro-Modi Facebook Group Is A Fake..., https://newsmobile.in/wp-content/uploads/2020/04/KIT_Coronavirus_FAKE.jpg,AUGMENT,MISLEADING,1900-01-01,Fake
203,Gujarat: BJP candidate Jitu Chaudhary files nomination,"https://images.indianexpress.com/2020/10/express-photo-38.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
56133,"Fact Check: Has TATA Motors Launched Cab Service To Compete Against Uber, Ola?. Fact Check: Did Tata Motors Launch Electric Car 'EVision' Which Can Run For 1000 Km On One Charge?",https://www.thestatesman.com/wp-content/uploads/2020/12/air.jpg,AUGMENT,COVID-19,1900-01-01,Fake
16065,Covid-19: Special evacuation flights for Indians stuck in US to operate this week,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_1174433461.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
15705,Commendable that India has been able to keep COVID-19 cases very low: WHOÛªs chief scientist,https://cmsimages.tribuneindia.com/gallary_content/2020/5/2020_5$smallthumbimg_466920688.JPG,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
32990,"Natural for MLAs to be upset: Ashok Gehlot after truce reached between Sachin Pilot, Congress",https://www.thestatesman.com/wp-content/uploads/2020/08/Raj.jpg,THESTATEMAN,ELECTION,1900-01-01,TRUE
25811,EXCLUSIVE: Interview With Rahul Gandhi On Demonetization,https://teekhimirchi.in/wp-content/uploads/2016/12/Teekhi-Mirchi-interviewing-Rahul-Gandhi-326x245.jpg,FACTLY,ELECTION,1900-01-01,TRUE
10680,Supreme Court orders CBI probe into SushantÛªs death,https://cmsimages.tribuneindia.com/gallary_content/2020/8/2020_8$smallthumbimg_1917548671.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
55787,"Fact Check: No, RBI has not stopped supply of Rs 2,000 currency notes. No, that is not the Rs 1,000 currency note that RBI is issuing",https://www.thestatesman.com/wp-content/uploads/2019/09/onion_ed-1.jpg,AUGMENT,COVID-19,1900-01-01,Fake
3581,FarmersÕ Protest Highlights: Opposition parties support Bharat Bandh; Farmer leaders say stir has spread across country,"https://images.indianexpress.com/2020/12/Farmers-14.jpg?resize=450,250",INDIANEXPRESS,GOVERNMENT,1900-01-01,TRUE
52442,Video Of BSP Leader's Protest Shared With Misleading Claims.Fact Check: Ex-Army man's video in support of farmers' protest shared with misleading claims,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_1156442668.jpg,AUGMENT,VIOLENCE,1900-01-01,Fake
26264,"Adhir Chowdhury urges Speaker for Parliament winter session to discuss Covid, farmers protest",https://static.theprint.in/wp-content/uploads/2020/12/Adhir-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
13205,"ItÛªs about talent, not platform: TikTok influencers after app ban",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_2045316441.jpg,TRIBUNEINDIA,GOVERNMENT,1900-01-01,TRUE
19664,Second dry run of coronavirus vaccine to be held today ahead of rollout,https://www.thestatesman.com/wp-content/uploads/2020/07/COVID-vaccine_ED.jpg,THESTATESMAN,COVID-19,1900-01-01,TRUE
36917,Congress not to disclose CM candidateï¿½s name in poll-bound Telangana,https://static.theprint.in/wp-content/uploads/2018/09/INC-at-Telangana-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
32950,Attorney General dismisses contempt plea against Swara Bhasker for her remarks on SCs Ayodhya verdict,https://www.thestatesman.com/wp-content/uploads/2020/08/sbb.jpg,THESTATEMAN,TERROR,1900-01-01,TRUE
21584,Pak-based JeM operative involved in Pulwama attack arrested: Official,https://www.thestatesman.com/wp-content/uploads/2020/02/Balakot.jpg,THESTATESMAN,TERROR,1900-01-01,TRUE
36213,ï¿½Kerala as dear as Varanasiï¿½: Modi woos state as Rahul visits Wayanad constituency,https://static.theprint.in/wp-content/uploads/2019/06/Modi-in-Kerala-324x235.jpg,THEPRINT,ELECTION,1900-01-01,TRUE
30605,Peaceful protests hallmark of thriving democracy  US on farmers protest,https://static.theprint.in/wp-content/uploads/2020/12/farmers-protest-tikri-e1607919033932-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
16575,India plans dam on Brahmaputra to offset Chinese construction upstream,https://cmsimages.tribuneindia.com/gallary_content/2020/12/2020_12$smallthumbimg_684013970.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
3051,"Refugee colonies have been recognised in Bengal, no need to fear NRC, NPR or CAA: Mamata Banerjee","https://images.indianexpress.com/2020/12/mamata-1.jpg?resize=450,250",INDIANEXPRESS,ELECTION,1900-01-01,TRUE
44860,Relax! Your calls and messages are not being monitored,https://newsmobile.in/wp-content/uploads/2018/07/9d1c04c5-9583-4e5d-a461-15baca62089c.jpg,NEWSMOBILE,VIOLENCE,1900-01-01,Fake
12642,Nadda questions Kerala CMÛªs role in gold smuggling case,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_1061173713.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
12870,Supreme Court extends protection to journalist Vinod Dua till July 15,https://cmsimages.tribuneindia.com/gallary_content/2020/7/Desk/2020_7$smallthumbimg_283269744.jpeg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
31584,"As Tamil Nadu inches closer to Assembly Elections, Rajini will float party in six months",http://newsmeter.in/wp-content/uploads/2019/09/rajinikanth.jpg,NEWSMOBILE,ELECTION,1900-01-01,TRUE
39550,BJP leader of opposition in Delhi tweets fake poster of Kejriwal with abusive language,https://d2c7ipcroan06u.cloudfront.net/wp-content/uploads/2020/05/water-cooler-rev-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,Fake
30675,"As Rakesh Tikait dominates farmer protests, a look at the Jat communitys rise and fall ",https://static.theprint.in/wp-content/uploads/2021/01/Untitled-design-15-1-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
12693,"Covid may lead to higher NPAs, capital erosion, warns RBI Governor",https://cmsimages.tribuneindia.com/gallary_content/2020/7/2020_7$smallthumbimg_568527759.jpg,TRIBUNEINDIA,POLITICS,1900-01-01,TRUE
56600,Fact Check: 20 lakh Bangladeshis in Kerala voters list? Viral claim is misleading ,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202104/cover_pic_0-170x96.jpeg?J4.MwFASVxmZo7yi31G70JV3GKZsT8R2,INDIATODAY,COVID-19,2021-04-01,Fake
51586,"Fact Check: Prashant Bhushan Says Nehru Established ISRO & DRDO, Is He Right?","https://images.indianexpress.com/2020/09/HARPAL-CHEEMA.jpg?resize=450,250",AUGMENT,COVID-19,1900-01-01,Fake
45295,From Copy-Paste Tweets To Plastic Lay's: News You Almost Believed, https://newsmobile.in/wp-content/uploads/2019/03/fake-1-5.jpg,AUGMENT,GOVERNMENT,1900-01-01,Fake
43199,Former CEC TN Seshan is very much alive; his wife passed...,https://newsmobile.in/wp-content/uploads/2018/04/IMG_20180402_140227.jpg,NEWSMOBILE,POLITICS,1900-01-01,Fake
49530,Fact Check: Fake Videos Shared To Defame Muslim Community For Spreading Coronavirus.Fact Check: Video of prayers shared as people sneezing to spread coronavirus at Nizamuddin, https://newsmeter.in/wp-content/uploads/2020/04/New-Project.webp,AUGMENT,VIOLENCE,1900-01-01,Fake
28169,Amarinder blames Sidhu for poor Congress showing in Punjabs urban areas,https://static.theprint.in/wp-content/uploads/2018/10/2018_10img15_Oct_2018_PTI10_15_2018_000074B-324x235.jpg,THEPRINT,GOVERNMENT,1900-01-01,TRUE
50320,Narendra Modi vs Manmohan Singh on foreign visits: Fact-checking Amit ShahÕs claim,https://static.theprint.in/wp-content/uploads/2019/11/Amit-Shah-and-Narendra-Modi-324x235.jpg,AUGMENT,POLITICS,1900-01-01,Fake
5177,"Low Covid-19 fatality rates in countries with poor hygiene, low-quality water: study","https://images.indianexpress.com/2020/07/covid-testing-kerala-1.jpg?resize=450,250",INDIANEXPRESS,COVID-19,1900-01-01,TRUE
34200,"Peace committees, police-MLA coordination, force deployment in Amit Shah meet on Delhi violence",https://www.thestatesman.com/wp-content/uploads/2020/02/MEET.jpg,THESTATEMAN,GOVERNMENT,1900-01-01,TRUE
7485,India not to send Haj pilgrims as Saudi Arabia bars International pilgrims due to coronavirus: Naqvi,https://www.thestatesman.com/wp-content/uploads/2020/06/haj.jpg,THESTATEMAN,COVID-19,1900-01-01,TRUE
26777,BJP ropes in former Jharkhand CM Raghubar Das to woo extremely backward classes in Bihar,https://static.theprint.in/wp-content/uploads/2020/08/raghubar-324x235.jpg,THEPRINT,POLITICS,1900-01-01,TRUE
17315,Managed to keep spotlight on cross-border terror: Jaishankar,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1809010877.jpg,TRIBUNEINDIA,COVID-19,1900-01-01,TRUE
5709,"Discussions on, it is something confidential between us and Chinese: Jaishankar","https://images.indianexpress.com/2020/10/S-Jaishankar.jpg?resize=450,254",INDIANEXPRESS,POLITICS,1900-01-01,TRUE
50106,Fact Check: Morphed images of Thailand floods inundate social media,https://akm-img-a-in.tosshub.com/indiatoday/images/story/202101/Cover_Pic__1_-170x96.jpeg?DlmuYo5ObMggFf9jsrudUVdLYO2uAcb8,AUGMENT,COVID-19,1900-01-01,Fake
17921,Kerala withdraws general consent accorded to CBI to probe cases,https://cmsimages.tribuneindia.com/gallary_content/2020/11/2020_11$smallthumbimg_1851419643.jpg,TRIBUNEINDIA,VIOLENCE,1900-01-01,TRUE
